movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20206605,물오른 새엄마,1,2020-03-18,일본,히이라기 엔부,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,9
20206604,란제리 입는 새엄마,1,2020-03-18,일본,히이라기 엔부,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,9
20190024,딸의 애인 3 - 무삭제판,1,2020-03-18,한국,정진호,모히또필름,,,,멜로/로맨스,1,90,청소년관람불가,,9
20205096,세인트 아가타,12451,2020-03-19,미국,대런 린 보우즈만,,사브리나 컨,캐롤린 헨니시,트린 밀러,공포(호러)|스릴러,390,103,청소년관람불가,,10
20080337,테이큰,2361598,2008-04-09,프랑스,피에르 모렐,,리암,매기,,범죄|스릴러|액션,256,93,청소년관람불가,테이큰 2,9
20197236,용길이네 곱창집,3787,2020-03-12,일본,정의신,,김상호,이정은,마키 요코,드라마|가족,93,127,15세이상관람가,,9
20183128,비행,3361,2020-03-19,한국,조성빈,㈜ 써드아이비디오,홍근택,차지현,장준현,드라마|범죄,128,89,15세이상관람가,,10
20199571,스킨,1120,2020-03-19,미국,기 나티브,,제이미 벨,다니엘 맥도널드,다니엘 헨셜,드라마,34,118,청소년관람불가,,10
20070122,혐오스런 마츠코의 일생,23876,2007-04-12,일본,나카시마 테츠야,,에이타,나카타니,,코미디|드라마|뮤지컬|미스터리,7,129,15세이상관람가,,9
20205361,레닌그라드 대공습,1,2020-03-17,러시아,,,,,,액션|드라마,1,96,12세이상관람가,,9
20196867,러브돌: 위험한 사랑,1,2020-03-03,미국,프린스턴 홀트,,딘 케인,데이비드 본,아이리나 아브라함,드라마|판타지|SF,1,106,청소년관람불가,,8
20192448,하숙집 : 굶주린 늑대들,20,2020-03-16,한국,김종민,(주)영화사가을,,,,멜로/로맨스,20,86,청소년관람불가,,9
20192864,바꿔 할래?,1,2020-03-16,한국,한대위,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,9
20126686,미드나잇 인 파리,380938,2012-07-05,미국,우디 알렌,,오웬 윌슨,마리온 꼬띨라르,레이첼 맥아담스,코미디|멜로/로맨스|판타지,189,94,15세이상관람가,,9
20162925,더 보이,57269,2016-06-01,미국,윌리엄 브렌트 벨,,로렌 코핸,루퍼트 에반스,,공포(호러)|스릴러,186,97,15세이상관람가,,9
20192961,400: 제국의 부활,115,2019-07-04,태국,젯니풋 사슁,,,,,액션,5,121,15세이상관람가,,9
20205964,올머스트다이,1,2020-03-12,기타,,,빅토리아 윙게,줄리아 샤흐트,,기타,1,82,청소년관람불가,,9
20194448,스와핑 : 완벽한 이웃 무삭제,1,2020-03-12,한국,김부곤,(주)영화사가을,이은미,,,멜로/로맨스,1,95,청소년관람불가,,9
20193539,형수 : 금지된 사랑,20,2020-03-11,한국,김진우,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,8
20206322,직장상사와 불륜,1,2020-03-11,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,69,청소년관람불가,,8
20206321,잘 주는 유부녀들,1,2020-03-11,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20205642,옆집누나의맛-무삭제,1,2020-03-12,한국,천성준,에이원 미디어,김해일,,,멜로/로맨스,1,93,청소년관람불가,,9
20206341,범해진 신부,1,2020-03-11,일본,히이라기 엔부,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20206263,동네 오빠들,20,2020-03-12,한국,최정자,주식회사 플릭스코,한가인,안소희,민도윤,드라마,20,72,청소년관람불가,,9
20196828,걸즈 앤 판처 최종장,4850,2020-03-12,일본,미즈시마 츠토무,,후치가미 마이,카야노 아이,오자키 마미,애니메이션,11,99,12세이상관람가,,9
20196777,리암 갤러거,2960,2020-03-12,영국,찰리 라이트닝,,리암 갤러거,,,다큐멘터리,54,85,15세이상관람가,,9
20167542,분노의 질주: 더 익스트림,3659516,2017-04-12,미국,F. 게리 그레이,,빈 디젤,드웨인 존슨,샤를리즈 테론,액션|범죄|스릴러,469,136,15세이상관람가,"분노의 질주: 더 얼티메이트,분노의 질주: 홉스&쇼,분노의 질주: 더 세븐,분노의 질주: 더 맥시멈,분노의 질주: 언리미티드,분노의 질주: 더 오리지널,패스트 & 퓨리어스 - 도쿄 드리프트,패스트 & 퓨리어스 2,분노의 질주",11
20176061,푸른노을,4460,2017-11-23,한국,박규식,(주)마이더스필름,박인환,오미희,남경읍,드라마,24,91,12세이상관람가,,9
20205972,발랑까진 사모님,1,2020-03-10,일본,,,아이카,,,드라마|성인물(에로),1,60,청소년관람불가,,8
20190066,우리 스와핑 할까?,20,2020-03-09,한국,한대위,(주)영화사가을,,,,멜로/로맨스,20,72,청소년관람불가,,8
20205205,스콜피온: 대테러 진압 작전,1,2020-03-09,우즈베키스탄,,,,,,액션,1,92,15세이상관람가,,8
20206161,친구엄마들:서로의 아들을 탐하다,1,2020-03-07,일본,카와사키 군지,,,,,멜로/로맨스|드라마,1,71,청소년관람불가,,10
20206162,착한 며느리:시아버지의 마지막 부탁,1,2020-03-07,일본,사카모토 후토시,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20206182,야한며느리:땡기는 날,1,2020-03-07,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,68,청소년관람불가,,10
20206164,씨받이:돌아온 탕녀,1,2020-03-07,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20206181,씨받는 유부녀들:뚫어주는 배관공,1,2020-03-07,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20206163,섹스클럽:내아내가 다른남자와,1,2020-03-07,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,72,청소년관람불가,,10
20193472,친구엄마 : 내 여자가 되던 날 2 무삭제,1,2020-03-06,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,82,청소년관람불가,,10
20192863,밀회 : 동생 아내 무삭제,1,2020-03-06,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,81,청소년관람불가,,10
20204436,목공소에서 생긴 일,51,2020-03-06,한국,노현진,오이픽쳐스,안소희,민도윤,,멜로/로맨스|드라마,20,75,청소년관람불가,,10
20071066,말할 수 없는 비밀,171785,2008-01-10,대만,주걸륜,,주걸륜,계륜미,황추생,멜로/로맨스|드라마,108,101,12세이상관람가,,12
20190864,울프 콜,24455,2020-03-05,프랑스,안토닌 보드리,,프랑수아 시빌,오마 사이,마티유 카소비츠,액션|스릴러,336,115,15세이상관람가,,9
20205242,프론테라스,1,2020-03-05,미국,앤드류 댄,,,,,액션|스릴러,1,105,청소년관람불가,,9
20206001,악마의 오후,1,2020-03-05,이탈리아,,,,,,공포(호러),1,84,15세이상관람가,,9
20010238,메멘토,28704,2001-08-24,미국,크리스토퍼 놀란,,가이 피어스,캐리 앤 모스,조 판톨리아노,미스터리|범죄|스릴러,122,113,15세이상관람가,,10
20198980,친구 이모,1,2020-03-04,한국,김부곤,(주)영화사가을,안소희,,,멜로/로맨스,1,60,청소년관람불가,,8
20205701,젊은 형수-음란한 외도,1,2020-03-04,일본,하라다 칸토나,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,8
20185427,아들의 여자 무삭제,1,2020-03-04,한국,김부곤,(주)영화사가을,박주빈,,,멜로/로맨스,1,82,청소년관람불가,,8
20206050,거부하다 신음하는 여자,1,2020-03-04,일본,카와사키 군지,,,,,멜로/로맨스|드라마,1,73,청소년관람불가,,8
20204681,더 보이 2: 돌아온 브람스,26531,2020-03-05,미국,윌리엄 브렌트 벨,,케이티 홈즈,크리스토퍼 컨버리,오와인 예만,공포(호러)|미스터리|스릴러,179,86,15세이상관람가,더 보이,9
20199642,태국 여행의 목적: 파타야 풀빌라 섹스현장,1,2020-02-14,한국,박은석,(주)씨맥스커뮤니케이션즈,,,,드라마,1,55,청소년관람불가,,10
20192086,여동생의 사생활,244,2020-02-14,한국,이가온,(주)케이알씨지,,,,멜로/로맨스,16,70,청소년관람불가,,10
20119529,적과의 동침,243094,2011-04-27,한국,박건용,(주)알지엔터웍스,김주혁,유해진,정려원,드라마|멜로/로맨스,391,136,12세이상관람가,,10
20195963,창간호,857,2019-01-17,한국,백승환,(주)백그림,정형석,문종원,조달환,드라마|코미디|멜로/로맨스|뮤지컬,7,118,15세이상관람가,,12
20181871,착한 형수 4 무삭제,1,2020-03-03,한국,임현태,(주)영화사가을,,,,멜로/로맨스,1,81,청소년관람불가,,8
20183629,착한 엄마 3 무삭제,1,2020-03-03,한국,김빛나,(주)영화사가을,이채담,이수민,,멜로/로맨스,1,81,청소년관람불가,,8
20080289,비투스,35536,2008-04-09,스위스,프레디 M 뮤러,,테오 게오르규,,,드라마|판타지,15,121,전체관람가,,9
20040719,영원과 하루,8058,2004-11-17,그리스,테오 앙겔로풀로스,스튜디오 카날,브루노 간츠,이자벨 르노,,드라마,3,132,전체관람가,,8
20090161,슬럼독 밀리어네어,1118767,2009-03-19,영국,대니 보일,,데브,이르판 칸,프리다,드라마|멜로/로맨스|범죄,201,120,15세이상관람가,,9
20204425,목표는 어린 거유숙모,1,2020-03-02,일본,,,,,,성인물(에로),1,59,청소년관람불가,,8
20204550,포르노 스캔들,1,2020-03-02,미국,,,,,,다큐멘터리,1,92,청소년관람불가,,8
20205087,친구엄마의 꼬임,1,2020-03-02,일본,,,,,,성인물(에로),1,61,청소년관람불가,,8
20205091,친구엄마는 동정킬러,1,2020-03-02,일본,,,,,,성인물(에로),1,63,청소년관람불가,,8
20205103,초육식계 여상사의 압박,1,2020-03-02,일본,,,,,,성인물(에로),1,56,청소년관람불가,,8
20204446,초거유 친구엄마는 사춘기,1,2020-03-02,일본,,,,,,성인물(에로),1,54,청소년관람불가,,8
20205088,초거유 새엄마가 등장!,1,2020-03-02,일본,,,,,,성인물(에로),1,63,청소년관람불가,,8
20204427,진짜 예쁜 처형과 목욕을,1,2020-03-02,일본,,,,,,성인물(에로),1,61,청소년관람불가,,8
20205081,음란부인의 대실금,1,2020-03-02,일본,,,,,,성인물(에로),1,56,청소년관람불가,,8
20205101,오르가즘의 황금손 카미조선생,1,2020-03-02,일본,,,,,,성인물(에로),1,61,청소년관람불가,,8
20204426,엄마친구와 만취한 밤,1,2020-03-02,일본,,,,,,성인물(에로),1,63,청소년관람불가,,8
20205085,야하게 진찰하는 간호사,1,2020-03-02,일본,,,,,,성인물(에로),1,62,청소년관람불가,,8
20204443,아내의 알바는 비밀마사지,1,2020-03-02,일본,,,,,,성인물(에로),1,62,청소년관람불가,,8
20205083,스트레칭 정사-손이 어디까지,1,2020-03-02,일본,,,,,,성인물(에로),1,61,청소년관람불가,,8
20205086,색스러운 장모님,1,2020-03-02,일본,,,,,,성인물(에로),1,61,청소년관람불가,,8
20204445,새엄마와 막장드라마,1,2020-03-02,일본,,,,,,성인물(에로),1,63,청소년관람불가,,8
20205104,새엄마는 풍속녀,1,2020-03-02,일본,,,,,,성인물(에로),1,62,청소년관람불가,,8
20205090,새엄마는 안마에이스,1,2020-03-02,일본,,,,,,성인물(에로),1,61,청소년관람불가,,8
20205102,부장님의 부인이 너무 이뻐서,1,2020-03-02,일본,,,,,,성인물(에로),1,57,청소년관람불가,,8
20205843,봉사해버린 가정교사,1,2020-03-02,일본,,,,,,성인물(에로),1,59,청소년관람불가,,8
20190819,무림3대고수전,1,2020-03-02,중국,,,,,,액션,1,77,12세이상관람가,,8
20205089,며느리 사랑은 시아버지,1,2020-03-02,일본,,,,,,성인물(에로),1,63,청소년관람불가,,8
20204424,매일 찾아오는 사채업자,1,2020-03-02,일본,,,,,,성인물(에로),1,63,청소년관람불가,,8
20204444,내 친구와 결혼한 하타노 유이,1,2020-03-02,일본,,,,,,성인물(에로),1,60,청소년관람불가,,8
20205082,꽃미모 며느리와 동거,1,2020-03-02,일본,,,,,,성인물(에로),1,57,청소년관람불가,,8
20205322,개인교습,1,2020-03-02,프랑스,,,,,,멜로/로맨스,1,95,청소년관람불가,,8
20205105,간보는 음란숙모,1,2020-03-02,일본,,,,,,성인물(에로),1,63,청소년관람불가,,8
20205084,각성한 며느리와 시아버지,1,2020-03-02,일본,,,,,,성인물(에로),1,62,청소년관람불가,,8
20194941,히어로 일본 대침공,1,2019-09-11,일본,사토 신스케,,사토 타케루,키나시 노리타케,,액션|SF,1,126,15세이상관람가,,12
20205943,며느리의 뜨거운 봉사,1,2020-02-27,일본,,,,,,성인물(에로)|멜로/로맨스,1,60,청소년관람불가,,9
20205942,며느리의 깊은 정사,1,2020-02-27,일본,,,,,,성인물(에로)|멜로/로맨스,1,61,청소년관람불가,,9
20205462,시아버지의 일침,1,2020-02-18,일본,,,쿠로세 메이,,,멜로/로맨스|성인물(에로),1,62,청소년관람불가,,8
20205921,예쁜 며느리,1,2020-02-28,일본,,,,,,성인물(에로)|멜로/로맨스,1,61,청소년관람불가,,10
20205099,몸으로 성공한 태국 처녀,1,2020-02-28,한국,박은석,(주)씨맥스커뮤니케이션즈,,,,드라마,1,61,청소년관람불가,,10
20205562,친척동생,2,2020-02-25,한국,최성은,(주)영화사히트,,,,기타,2,70,청소년관람불가,,8
20205421,원정녀 2호의 사연,2,2020-02-25,한국,최성은,(주)영화사히트,이설아,,,드라마,2,68,청소년관람불가,,8
20204338,흑인 복싱 트레이너: 검은 참교육,1,2020-02-21,일본,,,,,,드라마,1,59,청소년관람불가,,10
20205161,순진한 태국 모델 꼬시기,1,2020-02-21,한국,박은석,(주)씨맥스커뮤니케이션즈,,,,드라마,1,55,청소년관람불가,,10
20193722,오르가즘 특강2,20,2020-02-20,한국,곽민규,(주)로드하우스,,,,멜로/로맨스|드라마,20,72,청소년관람불가,,9
20204701,데스 룰렛,60,2020-02-20,미국,더그 볼링거,,키이스,더그,티모시,공포(호러),1,76,15세이상관람가,,9
20193692,친구네 엄마,21,2020-02-19,한국,유서준,(주)로드하우스,유지아,임성연,,멜로/로맨스|드라마,20,63,청소년관람불가,,8
20205535,약혼녀의 언니 무삭제,1,2020-02-18,한국,이지은,(주)메이크아트,,,,멜로/로맨스|드라마,1,102,청소년관람불가,,8
20205367,형제의 여자,1,2020-02-18,한국,최성은,(주)영화사히트,,,,드라마,1,73,청소년관람불가,,8
20205441,여동생,1,2020-02-18,한국,최성은,(주)영화사히트,이설아,,,드라마,1,69,청소년관람불가,,8
20205244,두 남자와 노는 여자,1,2020-02-14,일본,조조 히데오,,,,,기타,1,70,청소년관람불가,,10
20193144,투란도트,986,2020-02-08,미국,프랑코 제피렐리,,,,,공연,5,183,12세이상관람가,,10
20204907,흥건한 내연녀,1,2020-02-07,일본,,,,,,드라마,1,61,청소년관람불가,,10
20199579,파타야 모델 자매,1,2020-02-07,한국,박은석,(주)씨맥스커뮤니케이션즈,,,,드라마,1,56,청소년관람불가,,10
20204804,의붓 여동생,169,2020-02-07,한국,최정자,(주)가온콘텐츠,,,,드라마|멜로/로맨스,20,70,청소년관람불가,,10
20204963,변태작가의 색스런 이야기,1,2020-02-07,일본,,,야베 히사에,,,드라마,1,61,청소년관람불가,,10
20204113,엔젤스 폴른,1,2020-02-06,미국,알리 자마니 에스마티,,마이클 테,,,액션|SF,1,86,청소년관람불가,,9
20182757,도화선: 용의 부활,1,2020-02-06,미국,레이먼드 후버,,,,,액션,1,121,청소년관람불가,,9
20204661,내 친구의 딸,20,2020-02-05,한국,유서준,(주)로드하우스,유지아,,,멜로/로맨스|드라마|코미디,20,68,청소년관람불가,,8
20193688,과외 누나,244,2020-01-03,한국,이가온,(주)케이알씨지,,,,멜로/로맨스,20,81,청소년관람불가,,12
20190770,어린 이모 3,169,2020-01-02,한국,계장혁,모히또필름,,,,멜로/로맨스,20,78,청소년관람불가,,11
20192740,친구 아내들 무삭제,1,2020-02-27,한국,최민현,(주)영화사가을,,,,멜로/로맨스,1,80,청소년관람불가,,9
20205525,장마,1962,2020-02-27,한국,이용남,영화사 무명,이은택,,,다큐멘터리,5,57,전체관람가,,9
20205966,애인 몰래 찾아온 집주인에게 복종,1,2020-02-27,일본,잠파,,,,,드라마|성인물(에로),1,60,청소년관람불가,,9
20190972,싸움의 기술,1,2020-02-27,한국,김희성,(주)영화사 사계절,윤경호,사우,,액션,1,72,청소년관람불가,,9
20204340,시원찮은 그녀를 위한 육성방법 피날레,19738,2020-02-27,일본,,,마츠오카,,,애니메이션|드라마,71,114,12세이상관람가,,9
20198841,막내 형수 2 - 무삭제판,1,2020-02-27,한국,최우성,컨텐츠레드,,,,멜로/로맨스,1,102,청소년관람불가,,9
20205967,과장에게 순종하는 육덕 신입사원,1,2020-02-27,일본,잠파,,,,,드라마|성인물(에로),1,60,청소년관람불가,,9
20205342,가슴 큰 태희,51,2020-02-27,한국,이동준,미라클필름,,,,멜로/로맨스,20,79,청소년관람불가,,9
20120111,기억의 소리,323,2016-12-15,한국,이공희,이공희 필름,정충구,여민주,김보령,미스터리|판타지,8,104,15세이상관람가,,9
20193526,젠틀맨,81482,2020-02-26,미국,가이 리치,,매튜 매커너히,휴 그랜트,콜린 파렐,범죄|액션,586,113,청소년관람불가,,8
20191341,아녜스가 말하는 바르다,4529,2019-05-30,프랑스,아녜스 바르다,,아녜스 바르다,상드린 보네르,,다큐멘터리,35,114,12세이상관람가,,10
20194661,친구 누나 4,20,2020-02-26,한국,이민우,(주)영화사가을,,,,멜로/로맨스,20,70,청소년관람불가,,8
20191549,사위 사랑은 장모,1,2020-02-26,한국,한대위,(주)영화사가을,이은미,,,멜로/로맨스,1,61,청소년관람불가,,8
20204092,부부교환 하던 날,355,2020-02-26,한국,왕지방,(주)디에이치미디어,,,,멜로/로맨스,20,74,청소년관람불가,,8
20196090,러시아 가정부,1,2020-02-26,한국,김환,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,8
20205537,굿와이프:아내체험현장,20,2020-02-26,한국,한동호,주식회사 플릭스코,,,,드라마,20,81,청소년관람불가,,8
20204521,아내와 처제-확장판,1,2020-02-25,한국,노현진,(주)나우콘텐츠,,,,멜로/로맨스|드라마,1,100,청소년관람불가,,8
20204440,식모: 머피의 법칙-확장판,1,2020-02-25,한국,노현진,제리맥스튜디오,민도윤,,,멜로/로맨스|드라마,1,101,청소년관람불가,,8
20204546,엠마,5094,2020-02-27,영국,어텀 드 와일드,,안야 테일러 조이,,,코미디|드라마|멜로/로맨스,18,124,12세이상관람가,,9
20191042,하트,860,2020-02-27,한국,정가영,비치사,정가영,이석형,최태환,드라마|멜로/로맨스,11,70,청소년관람불가,,9
20204761,더 테러리스트,748,2020-02-26,기타,,,,,,기타,17,119,15세이상관람가,,8
20192399,1917,870451,2020-02-19,미국,샘 멘데스,,조지 맥케이,딘-찰스 채프먼,콜린 퍼스,드라마|전쟁,932,119,15세이상관람가,,8
20199842,인비저블맨,575043,2020-02-26,미국,리 워넬,,엘리자베스 모스,,,공포(호러),776,124,15세이상관람가,,8
20196312,아내의 애인 3,1,2020-02-24,한국,김환,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,8
20204902,창은,70,2020-02-01,한국,윤지혜,리슨픽처스,,,,드라마,1,96,15세이상관람가,,10
20205540,음란한 이복누나,1,2020-02-21,일본,쿠로아카 긴조,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,10
20205539,새엄마:나의 첫사랑 여교사,1,2020-02-21,일본,카와사키 군지,,,,,멜로/로맨스|드라마,1,64,청소년관람불가,,10
20205702,물오른 육체:누구라도 좋아,1,2020-02-21,일본,아카바네 키쿠지로,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20205204,내 여자의 남자들 무삭제판,60,2020-02-10,한국,최정자,(주)가온콘텐츠,,,,드라마|멜로/로맨스,1,90,청소년관람불가,,8
20195410,비쎈,60,2020-02-20,중국,,,,,,드라마,1,88,15세이상관람가,,9
20205092,미안해 사랑이라 불러서,11,2020-02-20,스페인,,,,,,멜로/로맨스,5,119,15세이상관람가,,9
20204789,누나의 일기,169,2020-02-20,한국,김태수,너바나 필름,,,,멜로/로맨스,20,77,청소년관람불가,,9
20191131,참한 누나,252,2020-02-19,한국,왕지방,(주)디에이치미디어,,,,멜로/로맨스,19,70,청소년관람불가,,8
20183798,"집에 돌아오면, 언제나 아내가 죽은 척을 하고있다",2438,2020-02-20,일본,리 토시오,,에이쿠라,야스다,,멜로/로맨스|코미디|드라마,34,115,12세이상관람가,,9
20181166,기도하는 남자,1661,2020-02-20,한국,강동헌,영화사 연,박혁권,류현경,남기애,드라마|가족|범죄,34,94,15세이상관람가,,9
20193913,작가 미상,13525,2020-02-20,독일,플로리안 헨켈 폰 도너스마르크,,톰 쉴링,세바스티안 코치,폴라 비어,드라마|스릴러,55,189,청소년관람불가,,9
20080259,작별,1439,2008-03-27,한국,황윤,스튜디오두마,김혜진,김영준,,다큐멘터리,4,81,전체관람가,,9
20205206,집에 찾아온 남편의 상사,1,2020-02-18,일본,,,아이카,,,드라마|성인물(에로),1,60,청소년관람불가,,8
20205347,외도의 이유,20,2020-02-18,한국,윤준세,(주)영진크리에이티브,,,,멜로/로맨스|드라마,20,64,청소년관람불가,,8
20205192,동생의 어린 아내,1,2020-02-18,일본,오자키 히로코우지,,,,,드라마|성인물(에로),1,60,청소년관람불가,,8
20205346,동생 남친 돌려쓰기,20,2020-02-18,한국,윤준세,(주)영진크리에이티브,,,,멜로/로맨스|드라마,20,74,청소년관람불가,,8
20193911,"하이, 젝시",29492,2020-02-19,미국,존 루카스,,아담 드바인,로즈 번,,코미디,205,84,15세이상관람가,,8
19990070,인정사정 볼 것 없다,270,1999-07-31,한국,이명세,(주)태원엔터테인먼트,박중훈,권용운,안성기,액션,1,112,12세관람가,,10
20193183,공포의 묘지: 망자의 저주,1,2019-12-23,미국,,,,,,공포(호러),1,98,15세이상관람가,,10
20190562,울지마 톤즈 2 : 슈크란 바바,20789,2020-01-09,한국,강성옥,KBS 미디어,이금희,,,다큐멘터리,232,82,전체관람가,울지마 톤즈,11
20124722,피아니스트의 전설,44057,2020-01-01,이탈리아,쥬세페 토르나토레,,팀,프루잇,멜라니 티에리,드라마|판타지|뮤지컬,69,120,15세관람가,,11
20196573,사마에게,16663,2020-01-23,영국,와드 알-카팁,,와드,사마,함자,다큐멘터리,75,95,15세이상관람가,,11
20204788,봉신연의: 불의 검 외전,22,2020-02-17,중국,,,,,,판타지|액션,5,69,12세이상관람가,,8
20193537,딥워터 서바이벌,60,2020-01-16,영국,,,요하네스 쿤케,샬롯 솔트,,공포(호러)|스릴러,1,90,12세이상관람가,,11
20192988,슈퍼 베어,15165,2020-01-15,미국,,,김기두,서반석,박성영,액션|어드벤처|애니메이션,227,77,전체관람가,,10
20197462,어린 형수 5 - 무삭제판,1,2020-02-05,한국,최우성,컨텐츠레드,,,,멜로/로맨스,1,94,청소년관람불가,,8
20205374,옆집대물:맛 좀 볼까,1,2020-02-14,일본,사노 B사쿠,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20205368,맛 보고싶어:시아버지의 교육,1,2020-02-14,일본,사노 B사쿠,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,10
19710046,철수무정,,1971-11-27,한국,장철,태창흥업,나열,리칭,오경아,액션,,86,15세이상관람가,,10
20205202,핫 룸메이트,60,2020-02-13,미국,,,,,,코미디,1,101,청소년관람불가,,9
20204913,새벽의 저주: 악령의 부활,610,2020-02-05,미국,르네 페르즈,,레기 바니스터,,,공포(호러),1,79,청소년관람불가,,8
20204544,불량탐정 : 리로드 무삭제판,5,2020-02-05,한국,리차드 킴,영화사 산들바람,,,,성인물(에로),1,87,청소년관람불가,,8
20204383,딸의 일기,169,2020-02-13,한국,계장혁,모히또필름,,,,멜로/로맨스,20,76,청소년관람불가,,9
20204784,선배부부와교환섹스-무삭제,1,2020-02-12,한국,최성길,스마일컨텐츠,,,,멜로/로맨스,1,86,청소년관람불가,,8
20204245,며느리의 사랑,1,2020-02-12,한국,김환,(주)영화사가을,이은미,민도윤,,멜로/로맨스,1,61,청소년관람불가,,8
20205345,대물투어:고향의 밤꽃향기,1,2020-02-12,일본,쿠로아카 긴조,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20205344,대낮부터 발정난 아내,1,2020-02-12,일본,사노 B사쿠,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,8
20195491,혼 : 공포의 시작,131,2020-02-13,한국,유성호,영화사 딴판,옥지영,최규환,김승현,공포(호러),9,80,12세이상관람가,,9
20040598,해리포터와 아즈카반의 죄수,1833382,2004-07-16,미국,알폰소 쿠아론,워너브러더스사㈜,다니엘 래드클리프,엠마 왓슨,루퍼트 그린트,드라마,228,136,전체관람가,"해리 포터와 죽음의 성물 - 2부,해리 포터와 죽음의 성물 - 1부,해리 포터와 혼혈 왕자,해리 포터와 불사조 기사단,해리 포터와 불의 잔,해리 포터와 비밀의 방,해리 포터와 마법사의 돌",10
20203961,극장판 원피스 스탬피드,22375,2020-02-13,일본,,,,,,애니메이션,372,101,전체관람가,,9
20197390,조조 래빗,112075,2020-02-05,미국,타이카 와이티티,,스칼렛 요한슨,로만 그리핀 데이비스,타이카 와이티티,코미디|드라마|전쟁,277,108,12세이상관람가,,8
20199546,엄마와 딸,244,2020-01-30,한국,이동현,(주)케이알씨지,,,,멜로/로맨스,20,94,청소년관람불가,,9
20193213,엄마의 일기,169,2020-01-30,한국,최우성,컨텐츠레드,,,,멜로/로맨스,20,73,청소년관람불가,,9
20204181,자매의 정사,60,2020-01-29,한국,김진호,그리드 필름,이은미,,,멜로/로맨스|드라마,1,73,청소년관람불가,,8
20204116,데빌 인 더 캐빈,656,2020-01-28,미국,앤드류 존스,,리 베인,,,공포(호러),1,83,청소년관람불가,,8
20204201,다운시커,657,2020-01-28,미국,저스틴 프라이스,,,,,SF,1,82,15세이상관람가,,8
20193527,중년 알바: 젖어드는 불륜의 맛,1,2020-01-23,일본,,,요시자와 아키호,,,드라마,1,62,청소년관람불가,,11
20204164,에어리언 대침공,1,2020-01-23,미국,,,,,,액션|SF|어드벤처,1,85,15세이상관람가,,11
20193398,사촌동생들,60,2020-01-29,한국,한동연,(주)가온콘텐츠,,,,드라마|멜로/로맨스,1,70,청소년관람불가,,8
20204246,시아버지와 젊은 며느리들,1,2020-01-23,한국,이진,제이투프로덕션,,,,멜로/로맨스,1,66,청소년관람불가,,11
20204163,동생의 젊은 아내-감독판,1,2020-01-23,한국,이재금,제이투프로덕션,,,,멜로/로맨스,1,81,청소년관람불가,,11
20204448,자매전쟁,1,2020-01-22,한국,리차드 킴,영화사 산들바람,,,,성인물(에로)|드라마,1,70,청소년관람불가,,10
20198028,거친 섹스에 빠진 그녀들,1,2020-01-22,한국,박은석,(주)씨맥스커뮤니케이션즈,,,,드라마,1,55,청소년관람불가,,10
20196288,아내의 애인 3 무삭제,20,2020-01-20,한국,김환,(주)영화사가을,,,,멜로/로맨스,20,71,청소년관람불가,,10
20198029,참지 못하는 여친의 성욕,1,2020-01-17,한국,박은석,(주)씨맥스커뮤니케이션즈,,,,드라마,1,57,청소년관람불가,,12
20204226,월드 워 Z : 아포칼립스,1,2020-01-14,영국,,,,,,공포(호러),1,75,15세이상관람가,,10
20204054,팔려버린 아내,60,2020-01-13,일본,사다오카 사다오,,,,,드라마|멜로/로맨스,1,60,청소년관람불가,,10
20204085,겁탈당한 유부녀,60,2020-01-13,일본,,,,,,드라마|멜로/로맨스,1,60,청소년관람불가,,10
20193835,이은미-가슴큰누나,1,2020-01-10,한국,원명준,스마일컨텐츠,,,,멜로/로맨스,1,72,청소년관람불가,,12
20192084,새엄마 동생,1,2020-01-10,한국,이동현,(주)케이알씨지,,,,멜로/로맨스,1,96,청소년관람불가,,12
